BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors

0, 1451692841, 12534, 0, 16, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 19, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 19, 20, 20, 20, 20, 20, 20, 20, 19, 20, 20, 19, 20, 19, 19, 8, 124, 116, -3976, -2124, 1278, -551, 13, 506, -556, 4, 11, 389120, 524288, 17152, -69, -5, 994, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 415, ----, 25, 1451692841, 21650, 0
1, 1451692841, 25266, 0, 16, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 19, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 19, 20, 20, 20, 20, 20, 20, 20, 19, 20, 20, 19, 20, 19, 19, 8, 132, 104, -3992, -2128, 1279, -550, 13, 313, -644, -18, 10, 389120, 495616, 17152, -66, 5, 989, 4, 0, 0, 0, 0, 0, 2, 0, 405, 0, 413, ----, 25, 1451692842, 1640, 0
2, 1451692842, 5214, 0, 16, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 19, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 19, 20, 20, 20, 20, 20, 20, 20, 19, 20, 20, 19, 20, 19, 19, 8, 148, 116, -3982, -2123, 1277, -552, 13, 318, -744, 234, 10, 389120, 495616, 17152, -65, -2, 1001, 4, 0, 0, 0, 0, 0, 2, 0, 407, 1, 412, ----, 25, 1451692842, 14358, 0
3, 1451692842, 17971, 0, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 19, 20, 20, 20, 20, 20, 20, 20, 19, 19, 20, 19, 20, 20, 19, 8, 108, 104, -3980, -2123, 1270, -560, 13, 17, -662, -157, 10, 389120, 495616, 16896, -63, -6, 985, 4, 0, 0, 0, 0, 0, 2, 0, 414, 2, 411, ----, 25, 1451692842, 27116, 0
4, 1451692842, 30720, 0, 4, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 19, 20, 20, 20, 20, 20, 20, 20, 19, 19, 20, 19, 20, 20, 19, 8, 120, 108, -3992, -2120, 1276, -549, 13, 281, -930, 60, 11, 389120, 495616, 16896, -67, -5, 993, 4, 0, 0, 0, 0, 0, 0, 0, 414, 2, 411, ----, 25, 1451692843, 7058, 0
5, 1451692843, 10665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 19, 20, 20, 20, 20, 20, 20, 20, 19, 19, 20, 19, 20, 20, 19, 8, 116, 104, -3980, -2123, 1277, -557, 13, 290, -714, 210, 11, 389120, 495616, 16896, -62, -2, 988, 4, 0, 0, 0, 0, 0, 2, 0, 414, 2, 411, ----, 25, 1451692843, 19809, 0
6, 1451692843, 23420, 0, 16, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 19, 8, 108, 96, -3980, -2122, 1277, -557, 13, 291, -668, 76, 10, 389120, 495616, 16896, -65, -6, 996, 4, 0, 0, 0, 0, 0, 0, 0, 417, 2, 410, ----, 25, 1451692843, 32544, 0
7, 1451692844, 3378, 0, 20, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 19, 8, 108, 108, -3988, -2131, 1277, -555, 13, 496, -997, 14, 10, 389120, 495616, 16896, -68, -9, 987, 4, 0, 0, 0, 0, 0, 2, 0, 417, 2, 410, ----, 25, 1451692844, 12519, 0
8, 1451692844, 16129, 0, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 19, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 8, 128, 92, -3984, -2125, 1272, -548, 12, 284, -607, 254, 10, 389120, 495616, 16896, -62, 6, 985, 4, 0, 0, 0, 0, 0, 2, 0, 417, 2, 410, ----, 25, 1451692844, 25249, 0
9, 1451692844, 28862, 0, 16, 16, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 19, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 8, 118, 92, -3988, -2125, 1278, -540, 12, 74, -726, 220, 10, 389120, 499712, 16896, -54, -11, 992, 4, 0, 0, 0, 0, 0, 2, 0, 417, 2, 410, ----, 25, 1451692845, 5235, 0
